,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
974,0.4410041841004177,0.4571129707112971,0.4309623430962343,0.1875,0.6446560099343814,0.5021534672283009,0.26359832635983266,0.7364016736401674,0.0397489539748954,0.18828451882845187,0.401673640167364,0.23221757322175732,0.06485355648535565,0.05230125523012552,0.02092050209205021,0.25523012552301255,0.38284518828451886,0.3619246861924686,0.2568659127625202,1.0
975,0.42500000000000004,0.625,0.5,0.375,0.6446560099343794,0.6842193808882907,0.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.0005385029617662897,1.0
976,0.3468750000000001,0.48125,0.5,0.49013400217490477,0.6446560099343803,0.3169162180349935,0.425,0.575,0.025,0.05,0.25,0.275,0.15,0.1625,0.0875,0.3375,0.3625,0.3,0.04254173397953689,8.0
977,0.49117647058823527,0.4852941176470588,0.5294117647058824,0.1875,0.8666666666666667,0.38438910220885125,0.17647058823529413,0.8235294117647058,0.0,0.11764705882352941,0.4117647058823529,0.29411764705882354,0.11764705882352941,0.0,0.058823529411764705,0.47058823529411764,0.35294117647058826,0.17647058823529413,0.008616047388260635,1.0
978,0.3133333333333333,0.5833333333333334,0.8,0.5,0.8666666666666667,0.5867373261552264,0.26666666666666666,0.7333333333333333,0.0,0.0,0.13333333333333333,0.26666666666666666,0.2,0.2,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.007539041464728056,10.0
979,0.5875,0.3125,0.5,0.49013400217490444,0.6446560099343794,0.5427321668909825,0.0,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.0016155088852988692,1.0
980,0.5,0.55,0.6,0.49013400217490444,0.6446560099343794,0.8255720053835802,0.2,0.8,0.0,0.0,0.6,0.4,0.0,0.0,0.0,0.4,0.6,0.0,0.002154011847065159,7.0
981,0.2,0.5,0.0,0.49013400217490444,0.6446560099343794,0.07314098250336473,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0
982,0.3585106382978724,0.4787234042553192,0.44680851063829785,0.49013400217490477,0.6446560099343794,0.31003103433464113,0.23404255319148937,0.7659574468085106,0.0425531914893617,0.02127659574468085,0.3617021276595745,0.2553191489361702,0.1276595744680851,0.1276595744680851,0.06382978723404255,0.3191489361702128,0.5106382978723404,0.1702127659574468,0.024771136241249325,8.0
983,0.47685185185185214,0.4537037037037037,0.6111111111111112,0.49013400217490477,0.6446560099343797,0.2767823762524302,0.24074074074074073,0.7592592592592593,0.018518518518518517,0.037037037037037035,0.24074074074074073,0.14814814814814814,0.24074074074074073,0.25925925925925924,0.05555555555555555,0.25925925925925924,0.3888888888888889,0.35185185185185186,0.028540656973613354,8.0
984,0.6125,0.5,0.4166666666666667,0.4901340021749043,0.6446560099343797,0.23038638402871245,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.4166666666666667,0.25,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.16666666666666666,0.5,0.005923532579429187,8.0
985,0.2,1.0,0.0,0.49013400217490444,0.6446560099343794,0.07844044414535666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0
986,0.05,0.25,1.0,0.875,0.6446560099343794,0.08310901749663527,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0
987,0.4413043478260869,0.4076086956521739,0.43478260869565216,0.49013400217490477,0.6446560099343792,0.21114093861548364,0.30434782608695654,0.6956521739130435,0.06521739130434782,0.2391304347826087,0.391304347826087,0.1956521739130435,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.30434782608695654,0.5217391304347826,0.17391304347826086,0.024232633279483034,5.0
988,0.48,0.45,0.3,0.4901340021749043,0.6446560099343797,0.13493018169582774,0.1,0.9,0.0,0.3,0.5,0.0,0.0,0.2,0.0,0.3,0.6,0.1,0.004846526655896607,5.0
989,0.45624999999999993,0.375,0.75,0.49013400217490444,0.6446560099343797,0.6156786255047106,0.125,0.875,0.0,0.0,0.3125,0.25,0.0,0.25,0.1875,0.4375,0.4375,0.125,0.008077544426494346,15.0
990,0.26000000000000006,0.45,0.4,0.4901340021749043,0.6446560099343797,0.29311911170928673,0.0,1.0,0.0,0.4,0.3,0.2,0.0,0.0,0.1,0.4,0.5,0.1,0.004846526655896607,8.0
991,0.40772532188841154,0.4570815450643777,0.463519313304721,0.4901340021749011,0.6446560099343812,0.2663704229460661,0.24892703862660945,0.7510729613733905,0.004291845493562232,0.11587982832618025,0.48068669527896996,0.2017167381974249,0.09012875536480687,0.06437768240343347,0.04291845493562232,0.3261802575107296,0.38197424892703863,0.2918454935622318,0.12493268712977922,5.0
992,0.3713662790697667,0.44549418604651164,0.502906976744186,0.375,0.7333333333333334,0.3069084468606214,0.3546511627906977,0.6453488372093024,0.00872093023255814,0.09883720930232558,0.38953488372093026,0.2180232558139535,0.11627906976744186,0.09302325581395349,0.0755813953488372,0.2936046511627907,0.38953488372093026,0.3168604651162791,0.18470651588583736,5.0
993,0.38267326732673296,0.47029702970297027,0.37623762376237624,0.4901340021749049,0.6446560099343805,0.2702254873872311,0.27722772277227725,0.7227722772277227,0.009900990099009901,0.039603960396039604,0.49504950495049505,0.2871287128712871,0.07920792079207921,0.04950495049504951,0.039603960396039604,0.33663366336633666,0.48514851485148514,0.1782178217821782,0.053850296176628974,8.0
994,0.17500000000000002,0.375,0.5,0.49013400217490444,0.6446560099343794,0.21872897039030958,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.0,0.0005385029617662897,8.0
995,0.3923469387755103,0.4502551020408163,0.4642857142857143,0.8125,0.6446560099343812,0.2833690550580932,0.2602040816326531,0.7397959183673469,0.01020408163265306,0.15306122448979592,0.5,0.20918367346938777,0.08163265306122448,0.04591836734693878,0.0,0.35714285714285715,0.3979591836734694,0.24489795918367346,0.1050080775444265,8.0
996,0.39565217391304364,0.45652173913043476,0.37681159420289856,0.49013400217490477,0.6446560099343801,0.3203406918680632,0.36231884057971014,0.6376811594202898,0.014492753623188406,0.07246376811594203,0.4492753623188406,0.21739130434782608,0.07246376811594203,0.10144927536231885,0.07246376811594203,0.42028985507246375,0.34782608695652173,0.2318840579710145,0.0366182014001077,8.0
997,0.41466666666666685,0.52,0.5466666666666666,0.49013400217490477,0.6446560099343801,0.30880439659039927,0.4666666666666667,0.5333333333333333,0.0,0.06666666666666667,0.38666666666666666,0.22666666666666666,0.10666666666666667,0.09333333333333334,0.12,0.3333333333333333,0.36,0.30666666666666664,0.03984921917070544,8.0
998,0.42008928571428555,0.4419642857142857,0.5,0.9375,0.6446560099343808,0.3621373894443377,0.13392857142857142,0.8660714285714286,0.03571428571428571,0.11607142857142858,0.29464285714285715,0.1875,0.11607142857142858,0.125,0.125,0.30357142857142855,0.36607142857142855,0.33035714285714285,0.05977382875605816,2.0
999,0.4389254385964908,0.4731359649122807,0.4473684210526316,0.375,0.4666666666666666,0.64042909258341,0.27631578947368424,0.7236842105263158,0.006578947368421052,0.05701754385964912,0.4276315789473684,0.25219298245614036,0.09210526315789473,0.09649122807017543,0.06798245614035088,0.27850877192982454,0.3991228070175439,0.3223684210526316,0.2450188476036618,1.0
1000,0.4630434782608695,0.5108695652173914,0.43478260869565216,0.49013400217490466,0.6446560099343797,0.2755061735619405,0.2608695652173913,0.7391304347826086,0.0,0.13043478260869565,0.34782608695652173,0.21739130434782608,0.08695652173913043,0.13043478260869565,0.08695652173913043,0.2608695652173913,0.5652173913043478,0.17391304347826086,0.011847065158858373,8.0
1001,0.42142857142857154,0.42857142857142855,0.42857142857142855,0.49013400217490444,0.6446560099343797,0.4424029032878292,0.14285714285714285,0.8571428571428571,0.0,0.0,0.0,0.7142857142857143,0.0,0.2857142857142857,0.0,0.5714285714285714,0.2857142857142857,0.14285714285714285,0.0032310177705977385,1.0
1002,0.4130198915009034,0.4819168173598553,0.4394213381555154,0.75,0.9333333333333333,0.2979803664825901,0.3453887884267631,0.6546112115732369,0.0108499095840868,0.1410488245931284,0.35443037974683544,0.21518987341772153,0.10849909584086799,0.09584086799276673,0.07414104882459313,0.23869801084990958,0.4159132007233273,0.3453887884267631,0.29725363489499196,8.0
1003,0.4776595744680851,0.44680851063829785,0.40425531914893614,0.9375,0.6446560099343794,0.26795123278256633,0.3191489361702128,0.6808510638297872,0.0,0.0425531914893617,0.48936170212765956,0.23404255319148937,0.1276595744680851,0.10638297872340426,0.0,0.2978723404255319,0.48936170212765956,0.2127659574468085,0.024771136241249325,8.0
1004,0.4016460905349788,0.4547325102880658,0.37448559670781895,0.4901340021749009,0.6446560099343812,0.3224185331959745,0.3168724279835391,0.6831275720164609,0.00411522633744856,0.07818930041152264,0.39094650205761317,0.2551440329218107,0.11522633744855967,0.09053497942386832,0.06584362139917696,0.31275720164609055,0.3786008230452675,0.30864197530864196,0.1303177167474421,8.0
1005,0.38317460317460267,0.42777777777777776,0.4222222222222222,0.4901340021749002,0.6446560099343814,0.29677225533551227,0.31746031746031744,0.6825396825396826,0.009523809523809525,0.07936507936507936,0.473015873015873,0.2126984126984127,0.10793650793650794,0.07301587301587302,0.044444444444444446,0.35873015873015873,0.4444444444444444,0.19682539682539682,0.16908992999461495,5.0
1006,0.4093333333333335,0.4033333333333333,0.48,0.49013400217490477,0.6446560099343801,0.295942126514132,0.44,0.56,0.013333333333333334,0.04,0.32,0.3333333333333333,0.14666666666666667,0.10666666666666667,0.04,0.32,0.38666666666666666,0.29333333333333333,0.03984921917070544,8.0
1007,0.3678160919540225,0.45689655172413796,0.4454022988505747,0.75,0.6446560099343814,0.2877589059188439,0.45977011494252873,0.5402298850574713,0.008620689655172414,0.11781609195402298,0.4224137931034483,0.21839080459770116,0.10632183908045977,0.07183908045977011,0.05459770114942529,0.28735632183908044,0.39080459770114945,0.3218390804597701,0.18686052773290251,8.0
1008,0.4758278145695364,0.4470198675496689,0.4900662251655629,0.49013400217490266,0.644656009934381,0.7405689860329966,0.2251655629139073,0.7748344370860927,0.006622516556291391,0.059602649006622516,0.41721854304635764,0.2847682119205298,0.10596026490066225,0.07947019867549669,0.046357615894039736,0.31125827814569534,0.4966887417218543,0.19205298013245034,0.08077544426494346,7.0
1009,0.3458904109589041,0.476027397260274,0.410958904109589,0.49013400217490477,0.6446560099343801,0.29317465292501704,0.3013698630136986,0.6986301369863014,0.0136986301369863,0.0684931506849315,0.4931506849315068,0.2465753424657534,0.1095890410958904,0.0273972602739726,0.0410958904109589,0.3561643835616438,0.4794520547945205,0.1643835616438356,0.03877221324717286,8.0
1010,0.38403361344537834,0.47058823529411764,0.42016806722689076,0.490134002174904,0.6446560099343808,0.5207433242475993,0.31092436974789917,0.6890756302521008,0.008403361344537815,0.14285714285714285,0.5546218487394958,0.17647058823529413,0.058823529411764705,0.025210084033613446,0.03361344537815126,0.46218487394957986,0.42857142857142855,0.1092436974789916,0.06354334948842219,16.0
1011,0.4301724137931036,0.4482758620689655,0.4827586206896552,0.49013400217490477,0.6446560099343797,0.705225060333225,0.3448275862068966,0.6551724137931034,0.0,0.10344827586206896,0.3620689655172414,0.2413793103448276,0.15517241379310345,0.08620689655172414,0.05172413793103448,0.3793103448275862,0.4482758620689655,0.1724137931034483,0.030694668820678513,7.0
1012,0.39290254237288247,0.4690148305084746,0.4555084745762712,0.4901340021749053,0.6446560099343817,0.3600585514234553,0.2457627118644068,0.7542372881355932,0.011652542372881356,0.1472457627118644,0.3442796610169492,0.24470338983050846,0.1016949152542373,0.0836864406779661,0.06673728813559322,0.22139830508474576,0.3569915254237288,0.4216101694915254,0.5078082929456113,8.0
1013,0.4876190476190479,0.4642857142857143,0.4380952380952381,0.49013400217490477,0.6446560099343805,0.23983488752163049,0.13333333333333333,0.8666666666666667,0.0380952380952381,0.18095238095238095,0.3333333333333333,0.2761904761904762,0.09523809523809523,0.047619047619047616,0.02857142857142857,0.24761904761904763,0.5428571428571428,0.20952380952380953,0.05600430802369413,5.0
1014,0.40644248900063257,0.4714016341923319,0.40037712130735387,0.0,0.3333333333333333,0.6896610666662152,0.22438717787554996,0.77561282212445,0.028912633563796353,0.20301697045883094,0.3940917661847894,0.19924575738529227,0.06536769327467001,0.07353865493400377,0.035826524198617225,0.2023884349465745,0.3651791326209931,0.43243243243243246,0.8562197092084006,1.0
1015,0.4005555555555571,0.45575396825396824,0.4095238095238095,0.0,0.1333333333333333,0.6939739152727029,0.2785714285714286,0.7214285714285714,0.02857142857142857,0.22142857142857142,0.4246031746031746,0.17936507936507937,0.06507936507936508,0.05317460317460317,0.027777777777777776,0.23492063492063492,0.3619047619047619,0.4031746031746032,0.6779752288637587,1.0
1016,0.41605538922155927,0.46032934131736525,0.3997005988023952,0.0,0.6446560099343777,0.723613065759464,0.2282934131736527,0.7717065868263473,0.02844311377245509,0.19086826347305388,0.3884730538922156,0.20059880239520958,0.08233532934131736,0.06661676646706587,0.04266467065868264,0.218562874251497,0.35404191616766467,0.4273952095808383,0.7189014539579968,1.0
1017,0.4675456389452324,0.44675456389452334,0.4117647058823529,0.49013400217489944,0.6446560099343814,0.7308490638795084,0.15821501014198783,0.8417849898580122,0.02028397565922921,0.12170385395537525,0.4279918864097363,0.24543610547667344,0.08519269776876268,0.07302231237322515,0.02636916835699797,0.2880324543610548,0.4279918864097363,0.2839756592292089,0.2649434571890146,6.0
1018,0.4184760956175314,0.4626494023904382,0.3944223107569721,0.8125,0.8666666666666667,0.6683604997908766,0.1593625498007968,0.8406374501992032,0.014940239043824702,0.17330677290836655,0.450199203187251,0.20019920318725098,0.06673306772908366,0.0647410358565737,0.029880478087649404,0.22111553784860558,0.3844621513944223,0.3944223107569721,0.5401184706515886,1.0
1019,0.4189695550351276,0.4379391100702576,0.4519906323185012,1.0,0.6446560099343814,0.6666015914341825,0.10304449648711944,0.8969555035128806,0.00936768149882904,0.09601873536299765,0.36768149882903983,0.234192037470726,0.11007025761124122,0.12177985948477751,0.06088992974238876,0.24121779859484777,0.41217798594847777,0.34660421545667447,0.2294022617124394,1.0
1020,0.5069444444444445,0.4166666666666667,0.4444444444444444,0.49013400217490466,0.644656009934379,0.2588733269777179,0.3055555555555556,0.6944444444444444,0.0,0.027777777777777776,0.5,0.3055555555555556,0.05555555555555555,0.1111111111111111,0.0,0.4166666666666667,0.3888888888888889,0.19444444444444445,0.018847603661820138,8.0
1021,0.4023734177215183,0.46835443037974683,0.40822784810126583,0.4901340021749002,0.6446560099343814,0.35325218920898854,0.21518987341772153,0.7848101265822784,0.028481012658227847,0.16139240506329114,0.34177215189873417,0.1962025316455696,0.0949367088607595,0.11075949367088607,0.06645569620253164,0.2563291139240506,0.4050632911392405,0.33860759493670883,0.16962843295638125,8.0
1022,0.4281464530892444,0.4473684210526316,0.482837528604119,0.9375,0.6446560099343814,0.5895297375042733,0.16933638443935928,0.8306636155606407,0.029748283752860413,0.12814645308924486,0.2791762013729977,0.2128146453089245,0.11899313501144165,0.13958810068649885,0.09153318077803203,0.23569794050343248,0.3890160183066362,0.37528604118993136,0.23478729133010232,1.0
1023,0.38093220338983064,0.4851694915254237,0.2966101694915254,0.0625,0.06666666666666665,0.5167288762917172,0.1440677966101695,0.8559322033898306,0.05084745762711865,0.4152542372881356,0.4322033898305085,0.05084745762711865,0.01694915254237288,0.00847457627118644,0.025423728813559324,0.2457627118644068,0.3898305084745763,0.3644067796610169,0.0630048465266559,1.0
1024,0.4355670103092782,0.45581737849779086,0.3946980854197349,0.490134002174899,0.6446560099343814,0.7208916133297131,0.17378497790868924,0.8262150220913107,0.013254786450662739,0.19293078055964655,0.3696612665684831,0.21649484536082475,0.09131075110456553,0.08541973490427099,0.030927835051546393,0.25920471281296026,0.38880706921944036,0.35198821796759944,0.3651050080775444,1.0
1025,0.3925490196078424,0.45784313725490194,0.42745098039215684,0.49013400217489933,0.6446560099343814,0.36346983611748884,0.3215686274509804,0.6784313725490196,0.03333333333333333,0.1784313725490196,0.28823529411764703,0.21764705882352942,0.10588235294117647,0.1,0.07647058823529412,0.23333333333333334,0.4235294117647059,0.3431372549019608,0.27409800753904145,8.0
1026,0.42519623233908915,0.4811616954474097,0.3940345368916798,0.9375,0.6446560099343814,0.3464958001525487,0.13814756671899528,0.8618524332810047,0.015698587127158554,0.1554160125588697,0.40816326530612246,0.2119309262166405,0.08948194662480377,0.07692307692307693,0.0423861852433281,0.25274725274725274,0.40188383045525905,0.3453689167974882,0.34248788368336025,8.0
1027,0.4379120879120882,0.42857142857142855,0.5494505494505495,0.4901340021749049,0.6446560099343805,0.12256657373582006,0.06593406593406594,0.9340659340659341,0.0,0.06593406593406594,0.2967032967032967,0.25274725274725274,0.16483516483516483,0.17582417582417584,0.04395604395604396,0.24175824175824176,0.4945054945054945,0.26373626373626374,0.048465266558966075,18.0
1028,0.41426250812216053,0.4611760883690708,0.400909681611436,0.0,0.7333333333333334,0.644905543574553,0.2157244964262508,0.7842755035737492,0.037686809616634176,0.21767381416504222,0.38791423001949316,0.18973359324236516,0.07212475633528265,0.06367771280051981,0.031189083820662766,0.1968810916179337,0.3443794671864847,0.4587394411955815,0.8282175551965536,1.0
1029,0.416115702479339,0.390495867768595,0.371900826446281,0.375,0.7333333333333334,0.30298106014259824,0.2727272727272727,0.7272727272727273,0.01652892561983471,0.0743801652892562,0.4793388429752066,0.2231404958677686,0.09090909090909091,0.08264462809917356,0.03305785123966942,0.4132231404958678,0.36363636363636365,0.2231404958677686,0.06462035541195477,5.0
1030,0.4005244755244752,0.45104895104895104,0.45104895104895104,0.875,0.6446560099343812,0.02786879170627488,0.21328671328671328,0.7867132867132867,0.02097902097902098,0.10139860139860139,0.3321678321678322,0.21678321678321677,0.0979020979020979,0.15034965034965034,0.08041958041958042,0.3076923076923077,0.3706293706293706,0.32167832167832167,0.15347334410339256,13.0
1031,0.41666666666666796,0.4652317880794702,0.40507726269315675,0.375,0.6446560099343817,0.7179107189545397,0.22075055187637968,0.7792494481236203,0.01545253863134658,0.17328918322295805,0.41832229580573954,0.20309050772626933,0.08167770419426049,0.06622516556291391,0.04194260485651214,0.2240618101545254,0.39072847682119205,0.3852097130242826,0.48734518039849223,1.0
1032,0.4229110512129401,0.4660826594788859,0.44025157232704404,0.5625,0.8,0.6666601291599711,0.18867924528301888,0.8113207547169812,0.014375561545372867,0.1509433962264151,0.39892183288409705,0.2362982929020665,0.0889487870619946,0.07457322551662174,0.03593890386343217,0.2165318957771788,0.36477987421383645,0.41868823000898475,0.5988152934841142,1.0
1033,0.40539999999999876,0.482,0.354,0.0,0.1333333333333333,0.6087290545087488,0.142,0.858,0.028,0.278,0.486,0.14,0.038,0.022,0.008,0.224,0.39,0.386,0.2687129779213786,1.0
1034,0.4443181818181819,0.4375,0.38636363636363635,0.75,0.6446560099343792,0.5051885782454424,0.22727272727272727,0.7727272727272727,0.0,0.11363636363636363,0.6363636363636364,0.1590909090909091,0.045454545454545456,0.0,0.045454545454545456,0.36363636363636365,0.36363636363636365,0.2727272727272727,0.023155627355950455,6.0
1035,0.4266666666666668,0.5138888888888888,0.4444444444444444,0.9375,0.644656009934381,0.35279670442649913,0.16111111111111112,0.8388888888888889,0.005555555555555556,0.11666666666666667,0.3277777777777778,0.25555555555555554,0.12777777777777777,0.11666666666666667,0.05,0.3055555555555556,0.4388888888888889,0.25555555555555554,0.09639203015616586,8.0
1036,0.4033613445378153,0.39705882352941174,0.37815126050420167,0.875,0.6446560099343808,0.6688168706244273,0.09243697478991597,0.907563025210084,0.0,0.24369747899159663,0.6386554621848739,0.058823529411764705,0.025210084033613446,0.025210084033613446,0.008403361344537815,0.3697478991596639,0.4369747899159664,0.19327731092436976,0.06354334948842219,6.0
1037,0.3999999999999995,0.4672754946727549,0.4094368340943683,0.875,0.6446560099343814,0.26075064375572315,0.2480974124809741,0.7519025875190258,0.0273972602739726,0.1537290715372907,0.3607305936073059,0.2252663622526636,0.1004566210045662,0.0730593607305936,0.0593607305936073,0.2602739726027397,0.3729071537290715,0.3668188736681887,0.35325794291868606,5.0
1038,0.4196117804551537,0.4685408299866131,0.40963855421686746,0.1875,0.6000000000000001,0.6329886616902785,0.19678714859437751,0.8032128514056225,0.018741633199464525,0.15127175368139223,0.42704149933065594,0.2222222222222222,0.07630522088353414,0.07898259705488621,0.025435073627844713,0.24364123159303883,0.4149933065595716,0.3413654618473896,0.40172320947765217,1.0
1039,0.4026058631921834,0.4739413680781759,0.4234527687296417,0.25,0.3333333333333333,0.6998048561821292,0.20304017372421282,0.7969598262757872,0.016286644951140065,0.15092290988056462,0.38545059717698155,0.21932681867535286,0.08686210640608034,0.09120521172638436,0.0499457111834962,0.23235613463626492,0.36590662323561346,0.4017372421281216,0.49542272482498656,1.0
1040,0.41744011976047884,0.4663173652694611,0.36826347305389223,0.375,0.9333333333333333,0.665749590992981,0.14221556886227546,0.8577844311377245,0.014970059880239521,0.18113772455089822,0.4565868263473054,0.21107784431137724,0.05239520958083832,0.05688622754491018,0.02694610778443114,0.2215568862275449,0.4356287425149701,0.34281437125748504,0.35918147549811524,1.0
1041,0.41939999999999944,0.465,0.44,0.1875,0.6446560099343812,0.4870198519515478,0.22,0.78,0.068,0.172,0.428,0.2,0.068,0.044,0.02,0.252,0.408,0.34,0.13408723747980614,1.0
1042,0.4435406698564591,0.465311004784689,0.45933014354066987,0.9375,0.6446560099343812,0.3509393091501543,0.22488038277511962,0.7751196172248804,0.014354066985645933,0.1291866028708134,0.4019138755980861,0.24880382775119617,0.0861244019138756,0.06220095693779904,0.05741626794258373,0.2679425837320574,0.430622009569378,0.3014354066985646,0.11200861604738827,8.0
1043,0.37873799725651547,0.47565157750342935,0.42112482853223593,0.4901340021748989,0.6446560099343817,0.3453000755104336,0.27983539094650206,0.720164609053498,0.01646090534979424,0.13305898491083676,0.38271604938271603,0.24417009602194786,0.08093278463648834,0.08367626886145405,0.05898491083676269,0.2606310013717421,0.3717421124828532,0.3676268861454047,0.3920301561658589,8.0
1044,0.41718749999999977,0.486328125,0.4921875,0.75,0.6446560099343808,0.29613140614485206,0.265625,0.734375,0.0078125,0.046875,0.28125,0.2578125,0.1484375,0.1796875,0.078125,0.296875,0.40625,0.296875,0.0683898761443188,8.0
1045,0.4244444444444445,0.45,0.4740740740740741,0.375,0.8666666666666667,0.6447105079507501,0.11851851851851852,0.8814814814814815,0.007407407407407408,0.05925925925925926,0.37037037037037035,0.28888888888888886,0.1111111111111111,0.07407407407407407,0.08888888888888889,0.28888888888888886,0.45925925925925926,0.2518518518518518,0.07215939687668282,1.0
1046,0.392191780821917,0.4815068493150685,0.4273972602739726,0.4901340021748999,0.6446560099343814,0.34224750640682944,0.17534246575342466,0.8246575342465754,0.019178082191780823,0.15342465753424658,0.3643835616438356,0.24383561643835616,0.0958904109589041,0.08767123287671233,0.03561643835616438,0.2876712328767123,0.4547945205479452,0.25753424657534246,0.19601507808292945,8.0
1047,0.4096098265895956,0.4656791907514451,0.4841040462427746,0.75,0.6446560099343817,0.29659152572371006,0.27890173410404623,0.7210982658959537,0.01878612716763006,0.0968208092485549,0.2846820809248555,0.24421965317919075,0.14595375722543352,0.13728323699421965,0.07225433526011561,0.23554913294797689,0.3540462427745665,0.41040462427745666,0.3721055465805062,5.0
1048,0.43139240506329085,0.5158227848101266,0.4531645569620253,0.4901340021748998,0.6446560099343814,0.33190048043341236,0.24556962025316456,0.7544303797468355,0.002531645569620253,0.053164556962025315,0.40759493670886077,0.2582278481012658,0.1291139240506329,0.08860759493670886,0.060759493670886074,0.23544303797468355,0.4278481012658228,0.3367088607594937,0.21217016693591814,8.0
1049,0.35769230769230764,0.47115384615384615,0.46153846153846156,0.8125,0.6446560099343794,0.0206138704834869,0.11538461538461539,0.8846153846153846,0.0,0.15384615384615385,0.4230769230769231,0.23076923076923078,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.34615384615384615,0.38461538461538464,0.2692307692307692,0.013462574044157244,13.0
1050,0.451492537313432,0.4519589552238806,0.47574626865671643,0.375,0.9333333333333333,0.6871545808139651,0.13992537313432835,0.8600746268656716,0.007462686567164179,0.08768656716417911,0.3041044776119403,0.2555970149253731,0.1287313432835821,0.125,0.0914179104477612,0.19029850746268656,0.38992537313432835,0.4197761194029851,0.288099084544965,1.0
1051,0.4268022181146023,0.4542513863216266,0.45286506469500926,0.25,0.6446560099343814,0.3107230951604998,0.22920517560073936,0.7707948243992606,0.02033271719038817,0.06839186691312385,0.32162661737523107,0.28835489833641403,0.1256931608133087,0.11090573012939002,0.06469500924214418,0.2365988909426987,0.39186691312384475,0.37153419593345655,0.29079159935379645,5.0
1052,0.4172086720867205,0.47560975609756095,0.4823848238482385,0.4901340021748999,0.6446560099343814,0.29589629678261803,0.2899728997289973,0.7100271002710027,0.024390243902439025,0.12195121951219512,0.2926829268292683,0.2601626016260163,0.14905149051490515,0.0921409214092141,0.05962059620596206,0.2764227642276423,0.44715447154471544,0.2764227642276423,0.1981690899299946,5.0
1053,0.4357142857142856,0.49489795918367346,0.46938775510204084,0.375,0.6446560099343794,0.3018890597961931,0.42857142857142855,0.5714285714285714,0.02040816326530612,0.08163265306122448,0.6530612244897959,0.12244897959183673,0.061224489795918366,0.061224489795918366,0.0,0.3469387755102041,0.4897959183673469,0.16326530612244897,0.025848142164781904,8.0
1054,0.3808333333333331,0.46111111111111114,0.4111111111111111,0.4901340021749019,0.644656009934381,0.34491106811724254,0.22777777777777777,0.7722222222222223,0.022222222222222223,0.15,0.37777777777777777,0.18888888888888888,0.08333333333333333,0.10555555555555556,0.07222222222222222,0.3388888888888889,0.4111111111111111,0.25,0.09639203015616586,8.0
1055,0.48520408163265255,0.4719387755102041,0.5255102040816326,0.49013400217490155,0.6446560099343812,0.2884929838355261,0.30612244897959184,0.6938775510204082,0.0,0.01020408163265306,0.25,0.42857142857142855,0.15306122448979592,0.08673469387755102,0.07142857142857142,0.2602040816326531,0.44387755102040816,0.29591836734693877,0.1050080775444265,8.0
1056,0.4211273666092965,0.45869191049913943,0.40017211703958694,0.8125,0.8666666666666667,0.6778512820750413,0.1746987951807229,0.8253012048192772,0.01549053356282272,0.18072289156626506,0.43287435456110157,0.21772805507745266,0.06626506024096386,0.06282271944922548,0.024096385542168676,0.22633390705679862,0.3846815834767642,0.3889845094664372,0.6252019386106624,1.0
1057,0.45588235294117635,0.5294117647058824,0.20588235294117646,0.5625,0.644656009934379,0.2407395495210197,0.08823529411764706,0.9117647058823529,0.14705882352941177,0.20588235294117646,0.35294117647058826,0.14705882352941177,0.08823529411764706,0.029411764705882353,0.029411764705882353,0.35294117647058826,0.23529411764705882,0.4117647058823529,0.01777059773828756,5.0
1058,0.3985294117647048,0.4641003460207612,0.42214532871972316,0.375,0.9333333333333333,0.676666549269538,0.185121107266436,0.8148788927335641,0.020761245674740483,0.2041522491349481,0.39273356401384085,0.20588235294117646,0.07093425605536333,0.06747404844290658,0.03806228373702422,0.25259515570934254,0.3892733564013841,0.35813148788927335,0.3107162089391492,1.0
1059,0.4282485875706217,0.4731638418079096,0.423728813559322,0.375,0.644656009934381,0.2826816768179089,0.2598870056497175,0.7401129943502824,0.005649717514124294,0.2542372881355932,0.4971751412429379,0.15819209039548024,0.01694915254237288,0.04519774011299435,0.022598870056497175,0.4011299435028249,0.384180790960452,0.21468926553672316,0.094776521270867,5.0
